YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
edge #Y-#S1484#T #Y-#S290#T 1589194 0 7.16788578 0
edge #Y-#S290#T #Y-#S757#T 1589194 1 7.16007614 0
edge #Y-#S757#T #Y-#S290#T 1589194 1 7.16007614 0
edge #Y-#S21#T #Y-#S1187#T 1575934 0 7.16007519 0
edge #Y-#S1187#T #Y-#S21#T 1575934 0 7.16007519 0
edge #Y-#S21#T #Y-#S1711#T 1575934 1 7.16793919 0
edge #Y-#S1711#T #Y-#S21#T 1575934 1 7.16793919 0
edge #Y-#S414#T #Y-#S1475#T 1589168 0 7.16785812 0
edge #Y-#S1475#T #Y-#S414#T 1589168 0 7.16785812 0
edge #Y-#S414#T #Y-#S768#T 1589168 1 7.1599803 0
edge #Y-#S768#T #Y-#S414#T 1589168 1 7.1599803 0
edge #Y-#S249#T #Y-#S1158#T 1575992 0 7.16000557 0
edge #Y-#S1158#T #Y-#S249#T 1575992 0 7.16000557 0
edge #Y-#S249#T #Y-#S1745#T 1575992 1 7.16791439 0
edge #Y-#S1745#T #Y-#S249#T 1575992 1 7.16791439 0
edge #Y-#S614#T #Y-#S1417#T 1589118 0 7.16785288 0
edge #Y-#S1417#T #Y-#S614#T 1589118 0 7.16785288 0
edge #Y-#S614#T #Y-#S742#T 1589118 1 7.1599803 0
edge #Y-#S742#T #Y-#S614#T 1589118 1 7.1599803 0
edge #Y-#S168#T #Y-#S1063#T 1576226 0 7.16000557 0
edge #Y-#S1063#T #Y-#S168#T 1576226 0 7.16000557 0
edge #Y-#S168#T #Y-#S1585#T 1576226 1 7.16791296 0
edge #Y-#S1585#T #Y-#S168#T 1576226 1 7.16791296 0
edge #Y-#S254#T #Y-#S1189#T 1575930 0 7.16007519 0
edge #Y-#S1189#T #Y-#S254#T 1575930 0 7.16007519 0
edge #Y-#S254#T #Y-#S1718#T 1575930 1 7.16793299 0
edge #Y-#S1718#T #Y-#S254#T 1575930 1 7.16793299 0
edge #Y-#S442#T #Y-#S1439#T 1589096 0 7.16788101 0
edge #Y-#S1439#T #Y-#S442#T 1589096 0 7.16788101 0
edge #Y-#S442#T #Y-#S727#T 1589096 1 7.16007566 0
edge #Y-#S727#T #Y-#S442#T 1589096 1 7.16007566 0
edge #Y-#S84#T #Y-#S1172#T 1575958 0 7.16001987 0
edge #Y-#S1172#T #Y-#S84#T 1575958 0 7.16001987 0
edge #Y-#S84#T #Y-#S1763#T 1575958 1 7.16789341 0
edge #Y-#S1763#T #Y-#S84#T 1575958 1 7.16789341 0
edge #Y-#S433#T #Y-#S1382#T 1589002 0 7.16787958 0
edge #Y-#S1382#T #Y-#S433#T 1589002 0 7.16787958 0
edge #Y-#S433#T #Y-#S656#T 1589002 1 7.15997314 0
edge #Y-#S656#T #Y-#S433#T 1589002 1 7.15997314 0
edge #Y-#S307#T #Y-#S1390#T 1589078 0 7.16786051 0
edge #Y-#S1390#T #Y-#S307#T 1589078 0 7.16786051 0
edge #Y-#S307#T #Y-#S718#T 1589078 1 7.15997171 0
edge #Y-#S718#T #Y-#S307#T 1589078 1 7.15997171 0
edge #Y-#S447#T #Y-#S931#T 1576140 0 7.15999794 0
edge #Y-#S931#T #Y-#S447#T 1576140 0 7.15999794 0
edge #Y-#S447#T #Y-#S1523#T 1576140 1 7.16786098 0
edge #Y-#S1523#T #Y-#S447#T 1576140 1 7.16786098 0
edge #Y-#S79#T #Y-#S1331#T 1588874 0 7.16787815 0
edge #Y-#S1331#T #Y-#S79#T 1588874 0 7.16787815 0
edge #Y-#S79#T #Y-#S899#T 1588874 1 7.15997314 0
edge #Y-#S899#T #Y-#S79#T 1588874 1 7.15997314 0
edge #Y-#S151#T #Y-#S1096#T 1575890 0 7.16001987 0
edge #Y-#S1096#T #Y-#S151#T 1575890 0 7.16001987 0
edge #Y-#S151#T #Y-#S1683#T 1575890 1 7.16789198 0
edge #Y-#S1683#T #Y-#S151#T 1575890 1 7.16789198 0
edge #Y-#S563#T #Y-#S1282#T 1588856 0 7.1678791 0
edge #Y-#S1282#T #Y-#S563#T 1588856 0 7.1678791 0
edge #Y-#S563#T #Y-#S874#T 1588856 1 7.15997314 0
edge #Y-#S874#T #Y-#S563#T 1588856 1 7.15997314 0
edge #Y-#S466#T #Y-#S1069#T 1576176 0 7.16001987 0
edge #Y-#S1069#T #Y-#S466#T 1576176 0 7.16001987 0
edge #Y-#S466#T #Y-#S1601#T 1576176 1 7.16789246 0
edge #Y-#S1601#T #Y-#S466#T 1576176 1 7.16789246 0
edge #Y-#S176#T #Y-#S1215#T 1588722 0 7.16787815 0
edge #Y-#S1215#T #Y-#S176#T 1588722 0 7.16787815 0
edge #Y-#S176#T #Y-#S827#T 1588722 1 7.15997314 0
edge #Y-#S827#T #Y-#S176#T 1588722 1 7.15997314 0
edge #Y-#S22#T #Y-#S1084#T 1575874 0 7.16001987 0
edge #Y-#S1084#T #Y-#S22#T 1575874 0 7.16001987 0
edge #Y-#S22#T #Y-#S1675#T 1575874 1 7.1678915 0
edge #Y-#S1675#T #Y-#S22#T 1575874 1 7.1678915 0
edge #Y-#S244#T #Y-#S1409#T 1589052 0 7.16787767 0
edge #Y-#S1409#T #Y-#S244#T 1589052 0 7.16787767 0
edge #Y-#S244#T #Y-#S697#T 1589052 1 7.15997314 0
edge #Y-#S697#T #Y-#S244#T 1589052 1 7.15997314 0
edge #Y-#S220#T #Y-#S1041#T 1576210 0 7.16001987 0
edge #Y-#S1041#T #Y-#S220#T 1576210 0 7.16001987 0
edge #Y-#S220#T #Y-#S1563#T 1576210 1 7.16789246 0
edge #Y-#S1563#T #Y-#S220#T 1576210 1 7.16789246 0
edge #Y-#S541#T #Y-#S1103#T 1575838 0 7.15999794 0
edge #Y-#S1103#T #Y-#S541#T 1575838 0 7.15999794 0
edge #Y-#S541#T #Y-#S1697#T 1575838 1 7.16786337 0
edge #Y-#S1697#T #Y-#S541#T 1575838 1 7.16786337 0
edge #Y-#S605#T #Y-#S1242#T 1588710 0 7.16786194 0
edge #Y-#S1242#T #Y-#S605#T 1588710 0 7.16786194 0
edge #Y-#S605#T #Y-#S801#T 1588710 1 7.15997124 0
edge #Y-#S801#T #Y-#S605#T 1588710 1 7.15997124 0
edge #Y-#S493#T #Y-#S977#T 1576074 0 7.15999699 0
edge #Y-#S977#T #Y-#S493#T 1576074 0 7.15999699 0
edge #Y-#S493#T #Y-#S1501#T 1576074 1 7.16786432 0
edge #Y-#S1501#T #Y-#S493#T 1576074 1 7.16786432 0
edge #Y-#S419#T #Y-#S1480#T 1589178 0 7.1679101 0
edge #Y-#S1480#T #Y-#S419#T 1589178 0 7.1679101 0
edge #Y-#S419#T #Y-#S750#T 1589178 1 7.16006804 0
edge #Y-#S750#T #Y-#S419#T 1589178 1 7.16006804 0
edge #Y-#S598#T #Y-#S1188#T 1575932 0 7.15999699 0
edge #Y-#S1188#T #Y-#S598#T 1575932 0 7.15999699 0
edge #Y-#S598#T #Y-#S1710#T 1575932 1 7.16786194 0
edge #Y-#S1710#T #Y-#S598#T 1575932 1 7.16786194 0
edge #Y-#S169#T #Y-#S1410#T 1589054 0 7.16791201 0
edge #Y-#S1410#T #Y-#S169#T 1589054 0 7.16791201 0
edge #Y-#S169#T #Y-#S696#T 1589054 1 7.16006804 0
edge #Y-#S696#T #Y-#S169#T 1589054 1 7.16006804 0
edge #Y-#S194#T #Y-#S1076#T 1576198 0 7.15999699 0
edge #Y-#S1076#T #Y-#S194#T 1576198 0 7.15999699 0
edge #Y-#S194#T #Y-#S1603#T 1576198 1 7.16786385 0
edge #Y-#S1603#T #Y-#S194#T 1576198 1 7.16786385 0
edge #Y-#S635#T #Y-#S1464#T 1589236 0 7.16791201 0
edge #Y-#S1464#T #Y-#S635#T 1589236 0 7.16791201 0
edge #Y-#S635#T #Y-#S777#T 1589236 1 7.16006756 0
edge #Y-#S777#T #Y-#S635#T 1589236 1 7.16006756 0
edge #Y-#S162#T #Y-#S1262#T 1588758 0 7.1678648 0
edge #Y-#S1262#T #Y-#S162#T 1588758 0 7.1678648 0
edge #Y-#S162#T #Y-#S841#T 1588758 1 7.15999317 0
edge #Y-#S841#T #Y-#S162#T 1588758 1 7.15999317 0
edge #Y-#S123#T #Y-#S1163#T 1576020 0 7.15999317 0
edge #Y-#S1163#T #Y-#S123#T 1576020 0 7.15999317 0
edge #Y-#S123#T #Y-#S1756#T 1576020 1 7.16788006 0
edge #Y-#S1756#T #Y-#S123#T 1576020 1 7.16788006 0
edge #Y-#S150#T #Y-#S1472#T 1589158 0 7.16791248 0
edge #Y-#S1472#T #Y-#S150#T 1589158 0 7.16791248 0
edge #Y-#S150#T #Y-#S766#T 1589158 1 7.16006756 0
edge #Y-#S766#T #Y-#S150#T 1589158 1 7.16006756 0
edge #Y-#S382#T #Y-#S1123#T 1575798 0 7.15999699 0
edge #Y-#S1123#T #Y-#S382#T 1575798 0 7.15999699 0
edge #Y-#S382#T #Y-#S1651#T 1575798 1 7.16786385 0
edge #Y-#S1651#T #Y-#S382#T 1575798 1 7.16786385 0
edge #Y-#S549#T #Y-#S1142#T 1575792 0 7.15999317 0
edge #Y-#S1142#T #Y-#S549#T 1575792 0 7.15999317 0
edge #Y-#S549#T #Y-#S1672#T 1575792 1 7.16788006 0
edge #Y-#S1672#T #Y-#S549#T 1575792 1 7.16788006 0
edge #Y-#S489#T #Y-#S1488#T 1589184 0 7.16786385 0
edge #Y-#S1488#T #Y-#S489#T 1589184 0 7.16786385 0
edge #Y-#S489#T #Y-#S756#T 1589184 1 7.15999317 0
edge #Y-#S756#T #Y-#S489#T 1589184 1 7.15999317 0
edge #Y-#S404#T #Y-#S1151#T 1576006 0 7.16005993 0
edge #Y-#S1151#T #Y-#S404#T 1576006 0 7.16005993 0
edge #Y-#S404#T #Y-#S1739#T 1576006 1 7.1678977 0
edge #Y-#S1739#T #Y-#S404#T 1576006 1 7.1678977 0
edge #Y-#S399#T #Y-#S1080#T 1576190 0 7.16001081 0
edge #Y-#S1080#T #Y-#S399#T 1576190 0 7.16001081 0
edge #Y-#S399#T #Y-#S1606#T 1576190 1 7.16786814 0
edge #Y-#S1606#T #Y-#S399#T 1576190 1 7.16786814 0
edge #Y-#S581#T #Y-#S955#T 1576092 0 7.16001081 0
edge #Y-#S955#T #Y-#S581#T 1576092 0 7.16001081 0
edge #Y-#S581#T #Y-#S1551#T 1576092 1 7.16786814 0
edge #Y-#S1551#T #Y-#S581#T 1576092 1 7.16786814 0
edge #Y-#S379#T #Y-#S1227#T 1588686 0 7.16789627 0
edge #Y-#S1227#T #Y-#S379#T 1588686 0 7.16789627 0
edge #Y-#S379#T #Y-#S803#T 1588686 1 7.16006041 0
edge #Y-#S803#T #Y-#S379#T 1588686 1 7.16006041 0
edge #Y-#S100#T #Y-#S1169#T 1575964 0 7.16008282 0
edge #Y-#S1169#T #Y-#S100#T 1575964 0 7.16008282 0
edge #Y-#S100#T #Y-#S1758#T 1575964 1 7.16794825 0
edge #Y-#S1758#T #Y-#S100#T 1575964 1 7.16794825 0
edge #Y-#S516#T #Y-#S1336#T 1588882 0 7.16790676 0
edge #Y-#S1336#T #Y-#S516#T 1588882 0 7.16790676 0
edge #Y-#S516#T #Y-#S888#T 1588882 1 7.16007423 0
edge #Y-#S888#T #Y-#S516#T 1588882 1 7.16007423 0
edge #Y-#S347#T #Y-#S1397#T 1589086 0 7.16790676 0
edge #Y-#S1397#T #Y-#S347#T 1589086 0 7.16790676 0
edge #Y-#S347#T #Y-#S709#T 1589086 1 7.1600008 0
edge #Y-#S709#T #Y-#S347#T 1589086 1 7.1600008 0
edge #Y-#S415#T #Y-#S1179#T 1575978 0 7.1600008 0
edge #Y-#S1179#T #Y-#S415#T 1575978 0 7.1600008 0
edge #Y-#S415#T #Y-#S1766#T 1575978 1 7.16785336 0
edge #Y-#S1766#T #Y-#S415#T 1575978 1 7.16785336 0
edge #Y-#S114#T #Y-#S1205#T 1575920 0 7.1600008 0
edge #Y-#S1205#T #Y-#S114#T 1575920 0 7.1600008 0
edge #Y-#S114#T #Y-#S1733#T 1575920 1 7.16785383 0
edge #Y-#S1733#T #Y-#S114#T 1575920 1 7.16785383 0
edge #Y-#S37#T #Y-#S1487#T 1589186 0 7.16790676 0
edge #Y-#S1487#T #Y-#S37#T 1589186 0 7.16790676 0
edge #Y-#S37#T #Y-#S754#T 1589186 1 7.1600008 0
edge #Y-#S754#T #Y-#S37#T 1589186 1 7.1600008 0
edge #Y-#S59#T #Y-#S996#T 1576044 0 7.16008282 0
edge #Y-#S996#T #Y-#S59#T 1576044 0 7.16008282 0
edge #Y-#S59#T #Y-#S1517#T 1576044 1 7.16794825 0
edge #Y-#S1517#T #Y-#S59#T 1576044 1 7.16794825 0
edge #Y-#S216#T #Y-#S1375#T 1588974 0 7.16790676 0
edge #Y-#S1375#T #Y-#S216#T 1588974 0 7.16790676 0
edge #Y-#S216#T #Y-#S671#T 1588974 1 7.16007423 0
edge #Y-#S671#T #Y-#S216#T 1588974 1 7.16007423 0
edge #Y-#S57#T #Y-#S1425#T 1589130 0 7.16790676 0
edge #Y-#S1425#T #Y-#S57#T 1589130 0 7.16790676 0
edge #Y-#S57#T #Y-#S749#T 1589130 1 7.1600008 0
edge #Y-#S749#T #Y-#S57#T 1589130 1 7.1600008 0
edge #Y-#S643#T #Y-#S1056#T 1576240 0 7.1600008 0
edge #Y-#S1056#T #Y-#S643#T 1576240 0 7.1600008 0
edge #Y-#S643#T #Y-#S1591#T 1576240 1 7.16785383 0
edge #Y-#S1591#T #Y-#S643#T 1576240 1 7.16785383 0
edge #Y-#S255#T #Y-#S945#T 1576150 0 7.1600008 0
edge #Y-#S945#T #Y-#S255#T 1576150 0 7.1600008 0
edge #Y-#S255#T #Y-#S1540#T 1576150 1 7.16785383 0
edge #Y-#S1540#T #Y-#S255#T 1576150 1 7.16785383 0
edge CS-A3L #Y-#S1359#T 1588954 0 7.16790676 0
edge #Y-#S1359#T CS-A3L 1588954 0 7.16790676 0
edge CS-A3L #Y-#S661#T 1588954 1 7.1600008 0
edge #Y-#S661#T CS-A3L 1588954 1 7.1600008 0
edge #Y-#S444#T #Y-#S1490#T 1589196 0 7.16794014 0
edge #Y-#S1490#T #Y-#S444#T 1589196 0 7.16794014 0
edge #Y-#S444#T #Y-#S761#T 1589196 1 7.16002464 0
edge #Y-#S761#T #Y-#S444#T 1589196 1 7.16002464 0
edge #Y-#S497#T #Y-#S967#T 1576108 0 7.15990543 0
edge #Y-#S967#T #Y-#S497#T 1576108 0 7.15990543 0
edge #Y-#S497#T #Y-#S1561#T 1576108 1 7.16783714 0
edge #Y-#S1561#T #Y-#S497#T 1576108 1 7.16783714 0
edge #Y-#S81#T #Y-#S1066#T 1576182 0 7.16008425 0
edge #Y-#S1066#T #Y-#S81#T 1576182 0 7.16008425 0
edge #Y-#S81#T #Y-#S1594#T 1576182 1 7.16793013 0
edge #Y-#S1594#T #Y-#S81#T 1576182 1 7.16793013 0
edge #Y-#S394#T #Y-#S1438#T 1589090 0 7.16783237 0
edge #Y-#S1438#T #Y-#S394#T 1589090 0 7.16783237 0
edge #Y-#S394#T #Y-#S725#T 1589090 1 7.15999699 0
edge #Y-#S725#T #Y-#S394#T 1589090 1 7.15999699 0
edge #Y-#S412#T #Y-#S1102#T 1575878 0 7.15994835 0
edge #Y-#S1102#T #Y-#S412#T 1575878 0 7.15994835 0
edge #Y-#S412#T #Y-#S1688#T 1575878 1 7.16782665 0
edge #Y-#S1688#T #Y-#S412#T 1575878 1 7.16782665 0
edge #Y-#S144#T #Y-#S1125#T 1575794 0 7.15998459 0
edge #Y-#S1125#T #Y-#S144#T 1575794 0 7.15998459 0
edge #Y-#S144#T #Y-#S1649#T 1575794 1 7.16784763 0
edge #Y-#S1649#T #Y-#S144#T 1575794 1 7.16784763 0
edge #Y-#S511#T #Y-#S1467#T 1589240 0 7.16791582 0
edge #Y-#S1467#T #Y-#S511#T 1589240 0 7.16791582 0
edge #Y-#S511#T #Y-#S778#T 1589240 1 7.15999413 0
edge #Y-#S778#T #Y-#S511#T 1589240 1 7.15999413 0
edge #Y-#S144#T #Y-#S1339#T 1588886 0 7.1678648 0
edge #Y-#S1339#T #Y-#S144#T 1588886 0 7.1678648 0
edge #Y-#S144#T #Y-#S890#T 1588886 1 7.16003799 0
edge #Y-#S890#T #Y-#S144#T 1588886 1 7.16003799 0
edge #Y-#S412#T #Y-#S1318#T 1588930 0 7.16790533 0
edge #Y-#S1318#T #Y-#S412#T 1588930 0 7.16790533 0
edge #Y-#S412#T #Y-#S905#T 1588930 1 7.1599617 0
edge #Y-#S905#T #Y-#S412#T 1588930 1 7.1599617 0
edge #Y-#S612#T #Y-#S1070#T 1576174 0 7.16004848 0
edge #Y-#S1070#T #Y-#S612#T 1576174 0 7.16004848 0
edge #Y-#S612#T #Y-#S1600#T 1576174 1 7.16788101 0
edge #Y-#S1600#T #Y-#S612#T 1576174 1 7.16788101 0
edge #Y-#S148#T #Y-#S1176#T 1575984 0 7.15992737 0
edge #Y-#S1176#T #Y-#S148#T 1575984 0 7.15992737 0
edge #Y-#S148#T #Y-#S1769#T 1575984 1 7.16786051 0
edge #Y-#S1769#T #Y-#S148#T 1575984 1 7.16786051 0
edge #Y-#S556#T #Y-#S1022#T 1576274 0 7.15997648 0
edge #Y-#S1022#T #Y-#S556#T 1576274 0 7.15997648 0
edge #Y-#S556#T #Y-#S1632#T 1576274 1 7.16785765 0
edge #Y-#S1632#T #Y-#S556#T 1576274 1 7.16785765 0
edge #Y-#S181#T #Y-#S1483#T 1589192 0 7.16785717 0
edge #Y-#S1483#T #Y-#S181#T 1589192 0 7.16785717 0
edge #Y-#S181#T #Y-#S758#T 1589192 1 7.15995836 0
edge #Y-#S758#T #Y-#S181#T 1589192 1 7.15995836 0
edge #Y-#S603#T #Y-#S1200#T 1575902 0 7.16000271 0
edge #Y-#S1200#T #Y-#S603#T 1575902 0 7.16000271 0
edge #Y-#S603#T #Y-#S1724#T 1575902 1 7.16789532 0
edge #Y-#S1724#T #Y-#S603#T 1575902 1 7.16789532 0
edge #Y-#S539#T #Y-#S1012#T 1576324 0 7.16002083 0
edge #Y-#S1012#T #Y-#S539#T 1576324 0 7.16002083 0
edge #Y-#S539#T #Y-#S1620#T 1576324 1 7.16789246 0
edge #Y-#S1620#T #Y-#S539#T 1576324 1 7.16789246 0
edge #Y-#S408#T #Y-#S1297#T 1588826 0 7.16782951 0
edge #Y-#S1297#T #Y-#S408#T 1588826 0 7.16782951 0
edge #Y-#S408#T #Y-#S861#T 1588826 1 7.15990686 0
edge #Y-#S861#T #Y-#S408#T 1588826 1 7.15990686 0
edge #Y-#S467#T #Y-#S1323#T 1588940 0 7.16784191 0
edge #Y-#S1323#T #Y-#S467#T 1588940 0 7.16784191 0
edge #Y-#S467#T #Y-#S910#T 1588940 1 7.1599617 0
edge #Y-#S910#T #Y-#S467#T 1588940 1 7.1599617 0
edge #Y-#S336#T #Y-#S1156#T 1575996 0 7.15999222 0
edge #Y-#S1156#T #Y-#S336#T 1575996 0 7.15999222 0
edge #Y-#S336#T #Y-#S1748#T 1575996 1 7.16787815 0
edge #Y-#S1748#T #Y-#S336#T 1575996 1 7.16787815 0
edge #Y-#S235#T #Y-#S1311#T 1588906 0 7.16785812 0
edge #Y-#S1311#T #Y-#S235#T 1588906 0 7.16785812 0
edge #Y-#S235#T #Y-#S920#T 1588906 1 7.15997791 0
edge #Y-#S920#T #Y-#S235#T 1588906 1 7.15997791 0
edge #Y-#S181#T #Y-#S1481#T 1589180 0 7.16789722 0
edge #Y-#S1481#T #Y-#S181#T 1589180 0 7.16789722 0
edge #Y-#S181#T #Y-#S751#T 1589180 1 7.16006374 0
edge #Y-#S751#T #Y-#S181#T 1589180 1 7.16006374 0
edge #Y-#S612#T #Y-#S1020#T 1576278 0 7.1599288 0
edge #Y-#S1020#T #Y-#S612#T 1576278 0 7.1599288 0
edge #Y-#S612#T #Y-#S1634#T 1576278 1 7.1678915 0
edge #Y-#S1634#T #Y-#S612#T 1576278 1 7.1678915 0
edge #Y-#S474#T #Y-#S1144#T 1575788 0 7.16003895 0
edge #Y-#S1144#T #Y-#S474#T 1575788 0 7.16003895 0
edge #Y-#S474#T #Y-#S1670#T 1575788 1 7.16785336 0
edge #Y-#S1670#T #Y-#S474#T 1575788 1 7.16785336 0
edge #Y-#S483#T #Y-#S1295#T 1588822 0 7.16792202 0
edge #Y-#S1295#T #Y-#S483#T 1588822 0 7.16792202 0
edge #Y-#S483#T #Y-#S859#T 1588822 1 7.16003704 0
edge #Y-#S859#T #Y-#S483#T 1588822 1 7.16003704 0
edge #Y-#S279#T #Y-#S1046#T 1576260 0 7.16005993 0
edge #Y-#S1046#T #Y-#S279#T 1576260 0 7.16005993 0
edge #Y-#S279#T #Y-#S1582#T 1576260 1 7.16790199 0
edge #Y-#S1582#T #Y-#S279#T 1576260 1 7.16790199 0
edge #Y-#S474#T #Y-#S1247#T 1588782 0 7.16785431 0
edge #Y-#S1247#T #Y-#S474#T 1588782 0 7.16785431 0
edge #Y-#S474#T #Y-#S856#T 1588782 1 7.16000032 0
edge #Y-#S856#T #Y-#S474#T 1588782 1 7.16000032 0
edge #Y-#S434#T #Y-#S1058#T 1576236 0 7.15996265 0
edge #Y-#S1058#T #Y-#S434#T 1576236 0 7.15996265 0
edge #Y-#S434#T #Y-#S1589#T 1576236 1 7.16784763 0
edge #Y-#S1589#T #Y-#S434#T 1576236 1 7.16784763 0
edge #Y-#S646#T #Y-#S1400#T 1589040 0 7.16788101 0
edge #Y-#S1400#T #Y-#S646#T 1589040 0 7.16788101 0
edge #Y-#S646#T #Y-#S705#T 1589040 1 7.1599884 0
edge #Y-#S705#T #Y-#S646#T 1589040 1 7.1599884 0
edge #Y-#S86#T #Y-#S1136#T 1575780 0 7.15997314 0
edge #Y-#S1136#T #Y-#S86#T 1575780 0 7.15997314 0
edge #Y-#S86#T #Y-#S1663#T 1575780 1 7.16788483 0
edge #Y-#S1663#T #Y-#S86#T 1575780 1 7.16788483 0
edge #Y-#S618#T #Y-#S1405#T 1589048 0 7.16789722 0
edge #Y-#S1405#T #Y-#S618#T 1589048 0 7.16789722 0
edge #Y-#S618#T #Y-#S692#T 1589048 1 7.16001415 0
edge #Y-#S692#T #Y-#S618#T 1589048 1 7.16001415 0
edge #Y-#S158#T #Y-#S1246#T 1588784 0 7.1678524 0
edge #Y-#S1246#T #Y-#S158#T 1588784 0 7.1678524 0
edge #Y-#S158#T #Y-#S857#T 1588784 1 7.15996647 0
edge #Y-#S857#T #Y-#S158#T 1588784 1 7.15996647 0
edge #Y-#S238#T #Y-#S980#T 1576038 0 7.16002464 0
edge #Y-#S980#T #Y-#S238#T 1576038 0 7.16002464 0
edge #Y-#S238#T #Y-#S1505#T 1576038 1 7.1678896 0
edge #Y-#S1505#T #Y-#S238#T 1576038 1 7.1678896 0
edge #Y-#S370#T #Y-#S1376#T 1588984 0 7.16787434 0
edge #Y-#S1376#T #Y-#S370#T 1588984 0 7.16787434 0
edge #Y-#S370#T #Y-#S648#T 1588984 1 7.15997601 0
edge #Y-#S648#T #Y-#S370#T 1588984 1 7.15997601 0
edge #Y-#S405#T #Y-#S1166#T 1575970 0 7.16006565 0
edge #Y-#S1166#T #Y-#S405#T 1575970 0 7.16006565 0
edge #Y-#S405#T #Y-#S1760#T 1575970 1 7.16788435 0
edge #Y-#S1760#T #Y-#S405#T 1575970 1 7.16788435 0
edge #Y-#S413#T #Y-#S1153#T 1576002 0 7.15998745 0
edge #Y-#S1153#T #Y-#S413#T 1576002 0 7.15998745 0
edge #Y-#S413#T #Y-#S1751#T 1576002 1 7.16785145 0
edge #Y-#S1751#T #Y-#S413#T 1576002 1 7.16785145 0
edge #Y-#S259#T #Y-#S1014#T 1576320 0 7.1600132 0
edge #Y-#S1014#T #Y-#S259#T 1576320 0 7.1600132 0
edge #Y-#S259#T #Y-#S1629#T 1576320 1 7.16787958 0
edge #Y-#S1629#T #Y-#S259#T 1576320 1 7.16787958 0
edge #Y-#S259#T #Y-#S1300#T 1588830 0 7.16787815 0
edge #Y-#S1300#T #Y-#S259#T 1588830 0 7.16787815 0
edge #Y-#S259#T #Y-#S862#T 1588830 1 7.15998983 0
edge #Y-#S862#T #Y-#S259#T 1588830 1 7.15998983 0
edge #Y-#S624#T #Y-#S1098#T 1575886 0 7.16001225 0
edge #Y-#S1098#T #Y-#S624#T 1575886 0 7.16001225 0
edge #Y-#S624#T #Y-#S1692#T 1575886 1 7.16787624 0
edge #Y-#S1692#T #Y-#S624#T 1575886 1 7.16787624 0
edge #Y-#S396#T #Y-#S1477#T 1589166 0 7.16787815 0
edge #Y-#S1477#T #Y-#S396#T 1589166 0 7.16787815 0
edge #Y-#S396#T #Y-#S771#T 1589166 1 7.160007 0
edge #Y-#S771#T #Y-#S396#T 1589166 1 7.160007 0
edge #Y-#S577#T #Y-#S1090#T 1575862 0 7.15999365 0
edge #Y-#S1090#T #Y-#S577#T 1575862 0 7.15999365 0
edge #Y-#S577#T #Y-#S1679#T 1575862 1 7.16786671 0
edge #Y-#S1679#T #Y-#S577#T 1575862 1 7.16786671 0
edge #Y-#S396#T #Y-#S1164#T 1576018 0 7.15998936 0
edge #Y-#S1164#T #Y-#S396#T 1576018 0 7.15998936 0
edge #Y-#S396#T #Y-#S1755#T 1576018 1 7.16787052 0
edge #Y-#S1755#T #Y-#S396#T 1576018 1 7.16787052 0
edge #Y-#S15#T #Y-#S1006#T 1576296 0 7.16001701 0
edge #Y-#S1006#T #Y-#S15#T 1576296 0 7.16001701 0
edge #Y-#S15#T #Y-#S1614#T 1576296 1 7.16789722 0
edge #Y-#S1614#T #Y-#S15#T 1576296 1 7.16789722 0
edge #Y-#S231#T #Y-#S943#T 1576154 0 7.1599865 0
edge #Y-#S943#T #Y-#S231#T 1576154 0 7.1599865 0
edge #Y-#S231#T #Y-#S1532#T 1576154 1 7.16787672 0
edge #Y-#S1532#T #Y-#S231#T 1576154 1 7.16787672 0
edge #Y-#S13#T #Y-#S1114#T 1575850 0 7.16003275 0
edge #Y-#S1114#T #Y-#S13#T 1575850 0 7.16003275 0
edge #Y-#S13#T #Y-#S1701#T 1575850 1 7.1679039 0
edge #Y-#S1701#T #Y-#S13#T 1575850 1 7.1679039 0
edge #Y-#S292#T #Y-#S1482#T 1589174 0 7.16786861 0
edge #Y-#S1482#T #Y-#S292#T 1589174 0 7.16786861 0
edge #Y-#S292#T #Y-#S753#T 1589174 1 7.15996599 0
edge #Y-#S753#T #Y-#S292#T 1589174 1 7.15996599 0
edge #Y-#S20#T #Y-#S1380#T 1588988 0 7.16788435 0
edge #Y-#S1380#T #Y-#S20#T 1588988 0 7.16788435 0
edge #Y-#S20#T #Y-#S649#T 1588988 1 7.15999603 0
edge #Y-#S649#T #Y-#S20#T 1588988 1 7.15999603 0
edge #Y-#S632#T #Y-#S1310#T 1588916 0 7.16787624 0
edge #Y-#S1310#T #Y-#S632#T 1588916 0 7.16787624 0
edge #Y-#S632#T #Y-#S922#T 1588916 1 7.16001415 0
edge #Y-#S922#T #Y-#S632#T 1588916 1 7.16001415 0
edge #Y-#S545#T #Y-#S1111#T 1575856 0 7.15999794 0
edge #Y-#S1111#T #Y-#S545#T 1575856 0 7.15999794 0
edge #Y-#S545#T #Y-#S1704#T 1575856 1 7.16788578 0
edge #Y-#S1704#T #Y-#S545#T 1575856 1 7.16788578 0
edge #Y-#S142#T #Y-#S969#T 1576066 0 7.16002274 0
edge #Y-#S969#T #Y-#S142#T 1576066 0 7.16002274 0
edge #Y-#S142#T #Y-#S1492#T 1576066 1 7.16788006 0
