YMS-HARVEST 1
mode Yard
edge #Y-#S449#T #Y-#S869#T 1002902 1 7.15997839 0
edge #Y-#S869#T #Y-#S449#T 1002902 1 7.15997839 0
edge #Y-#S145#T #Y-#S1132#T 989904 0 7.16002178 0
edge #Y-#S1132#T #Y-#S145#T 989904 0 7.16002178 0
edge #Y-#S145#T #Y-#S1657#T 989904 1 7.16787577 0
edge #Y-#S1657#T #Y-#S145#T 989904 1 7.16787577 0
edge #Y-#S620#T #Y-#S1479#T 1003270 0 7.16789055 0
edge #Y-#S1479#T #Y-#S620#T 1003270 0 7.16789055 0
edge #Y-#S620#T #Y-#S752#T 1003270 1 7.15997839 0
edge #Y-#S752#T #Y-#S620#T 1003270 1 7.15997839 0
edge #Y-#S584#T #Y-#S954#T 990188 0 7.16002178 0
edge #Y-#S954#T #Y-#S584#T 990188 0 7.16002178 0
edge #Y-#S584#T #Y-#S1542#T 990188 1 7.16787195 0
edge #Y-#S1542#T #Y-#S584#T 990188 1 7.16787195 0
edge #Y-#S626#T #Y-#S1217#T 1002820 0 7.16789007 0
edge #Y-#S1217#T #Y-#S626#T 1002820 0 7.16789007 0
edge #Y-#S626#T #Y-#S812#T 1002820 1 7.15997839 0
edge #Y-#S812#T #Y-#S626#T 1002820 1 7.15997839 0
edge #Y-#S130#T #Y-#S1118#T 989936 0 7.16002178 0
edge #Y-#S1118#T #Y-#S130#T 989936 0 7.16002178 0
edge #Y-#S130#T #Y-#S1706#T 989936 1 7.16787243 0
edge #Y-#S1706#T #Y-#S130#T 989936 1 7.16787243 0
edge #Y-#S429#T #Y-#S1099#T 989978 0 7.15995264 0
edge #Y-#S1099#T #Y-#S429#T 989978 0 7.15995264 0
edge #Y-#S429#T #Y-#S1690#T 989978 1 7.16781998 0
edge #Y-#S1690#T #Y-#S429#T 989978 1 7.16781998 0
edge #Y-#S514#T #Y-#S1454#T 1003314 0 7.16784763 0
edge #Y-#S1454#T #Y-#S514#T 1003314 0 7.16784763 0
edge #Y-#S514#T #Y-#S791#T 1003314 1 7.15996695 0
edge #Y-#S791#T #Y-#S514#T 1003314 1 7.15996695 0
edge #Y-#S349#T #Y-#S1147#T 990108 0 7.16002178 0
edge #Y-#S1147#T #Y-#S349#T 990108 0 7.16002178 0
edge #Y-#S349#T #Y-#S1743#T 990108 1 7.16787195 0
edge #Y-#S1743#T #Y-#S349#T 990108 1 7.16787195 0
edge #Y-#S111#T #Y-#S1277#T 1002944 0 7.16788292 0
edge #Y-#S1277#T #Y-#S111#T 1002944 0 7.16788292 0
edge #Y-#S111#T #Y-#S885#T 1002944 1 7.15997791 0
edge #Y-#S885#T #Y-#S111#T 1002944 1 7.15997791 0
edge #Y-#S510#T #Y-#S1489#T 1003276 0 7.16784763 0
edge #Y-#S1489#T #Y-#S510#T 1003276 0 7.16784763 0
edge #Y-#S510#T #Y-#S755#T 1003276 1 7.15995312 0
edge #Y-#S755#T #Y-#S510#T 1003276 1 7.15995312 0
edge #Y-#S118#T #Y-#S1149#T 990104 0 7.15996695 0
edge #Y-#S1149#T #Y-#S118#T 990104 0 7.15996695 0
edge #Y-#S118#T #Y-#S1740#T 990104 1 7.16782951 0
edge #Y-#S1740#T #Y-#S118#T 990104 1 7.16782951 0
edge #Y-#S521#T #Y-#S1160#T 990082 0 7.16004562 0
edge #Y-#S1160#T #Y-#S521#T 990082 0 7.16004562 0
edge #Y-#S521#T #Y-#S1744#T 990082 1 7.16793585 0
edge #Y-#S1744#T #Y-#S521#T 990082 1 7.16793585 0
edge #Y-#S200#T #Y-#S1350#T 1003108 0 7.16787148 0
edge #Y-#S1350#T #Y-#S200#T 1003108 0 7.16787148 0
edge #Y-#S200#T #Y-#S688#T 1003108 1 7.1600461 0
edge #Y-#S688#T #Y-#S200#T 1003108 1 7.1600461 0
edge #Y-#S2#T #Y-#S1161#T 990118 0 7.16004562 0
edge #Y-#S1161#T #Y-#S2#T 990118 0 7.16004562 0
edge #Y-#S2#T #Y-#S1753#T 990118 1 7.16793537 0
edge #Y-#S1753#T #Y-#S2#T 990118 1 7.16793537 0
edge #Y-#S522#T #Y-#S1268#T 1002860 0 7.16787148 0
edge #Y-#S1268#T #Y-#S522#T 1002860 0 7.16787148 0
edge #Y-#S522#T #Y-#S831#T 1002860 1 7.16004562 0
edge #Y-#S831#T #Y-#S522#T 1002860 1 7.16004562 0
edge #Y-#S294#T #Y-#S1269#T 1002864 0 7.16791153 0
edge #Y-#S1269#T #Y-#S294#T 1002864 0 7.16791153 0
edge #Y-#S294#T #Y-#S832#T 1002864 1 7.16006327 0
edge #Y-#S832#T #Y-#S294#T 1002864 1 7.16006327 0
edge #Y-#S262#T #Y-#S1193#T 990044 0 7.16006374 0
edge #Y-#S1193#T #Y-#S262#T 990044 0 7.16006374 0
edge #Y-#S262#T #Y-#S1719#T 990044 1 7.16788483 0
edge #Y-#S1719#T #Y-#S262#T 990044 1 7.16788483 0
edge #Y-#S217#T #Y-#S1324#T 1003032 0 7.16787148 0
edge #Y-#S1324#T #Y-#S217#T 1003032 0 7.16787148 0
edge #Y-#S217#T #Y-#S909#T 1003032 1 7.16004562 0
edge #Y-#S909#T #Y-#S217#T 1003032 1 7.16004562 0
edge #Y-#S227#T #Y-#S1157#T 990088 0 7.16004562 0
edge #Y-#S1157#T #Y-#S227#T 990088 0 7.16004562 0
edge #Y-#S227#T #Y-#S1747#T 990088 1 7.16793633 0
edge #Y-#S1747#T #Y-#S227#T 990088 1 7.16793633 0
edge #Y-#S331#T #Y-#S1044#T 990298 0 7.16006374 0
edge #Y-#S1044#T #Y-#S331#T 990298 0 7.16006374 0
edge #Y-#S331#T #Y-#S1571#T 990298 1 7.16788435 0
edge #Y-#S1571#T #Y-#S331#T 990298 1 7.16788435 0
edge #Y-#S41#T #Y-#S1447#T 1003308 0 7.16791153 0
edge #Y-#S1447#T #Y-#S41#T 1003308 0 7.16791153 0
edge #Y-#S41#T #Y-#S786#T 1003308 1 7.16006374 0
edge #Y-#S786#T #Y-#S41#T 1003308 1 7.16006374 0
edge #Y-#S377#T #Y-#S941#T 990252 0 7.16004562 0
edge #Y-#S941#T #Y-#S377#T 990252 0 7.16004562 0
edge #Y-#S377#T #Y-#S1533#T 990252 1 7.16793633 0
edge #Y-#S1533#T #Y-#S377#T 990252 1 7.16793633 0
edge #Y-#S212#T #Y-#S1229#T 1002776 0 7.16787148 0
edge #Y-#S1229#T #Y-#S212#T 1002776 0 7.16787148 0
edge #Y-#S212#T #Y-#S804#T 1002776 1 7.16004562 0
edge #Y-#S804#T #Y-#S212#T 1002776 1 7.16004562 0
edge #Y-#S323#T #Y-#S1308#T 1003008 0 7.16791248 0
edge #Y-#S1308#T #Y-#S323#T 1003008 0 7.16791248 0
edge #Y-#S323#T #Y-#S924#T 1003008 1 7.16006374 0
edge #Y-#S924#T #Y-#S323#T 1003008 1 7.16006374 0
edge #Y-#S274#T #Y-#S965#T 990208 0 7.16006374 0
edge #Y-#S965#T #Y-#S274#T 990208 0 7.16006374 0
edge #Y-#S274#T #Y-#S1554#T 990208 1 7.16788483 0
edge #Y-#S1554#T #Y-#S274#T 990208 1 7.16788483 0
edge #Y-#S565#T #Y-#S936#T 990224 0 7.16006374 0
edge #Y-#S936#T #Y-#S565#T 990224 0 7.16006374 0
edge #Y-#S565#T #Y-#S1527#T 990224 1 7.16788483 0
edge #Y-#S1527#T #Y-#S565#T 990224 1 7.16788483 0
edge #Y-#S422#T #Y-#S1325#T 1003040 0 7.16791201 0
edge #Y-#S1325#T #Y-#S422#T 1003040 0 7.16791201 0
edge #Y-#S422#T #Y-#S913#T 1003040 1 7.16006374 0
edge #Y-#S913#T #Y-#S422#T 1003040 1 7.16006374 0
edge #Y-#S104#T #Y-#S1198#T 990000 0 7.16000843 0
edge #Y-#S1198#T #Y-#S104#T 990000 0 7.16000843 0
edge #Y-#S104#T #Y-#S1726#T 990000 1 7.16786289 0
edge #Y-#S1726#T #Y-#S104#T 990000 1 7.16786289 0
edge #Y-#S472#T #Y-#S1443#T 1003200 0 7.16791248 0
edge #Y-#S1443#T #Y-#S472#T 1003200 0 7.16791248 0
edge #Y-#S472#T #Y-#S722#T 1003200 1 7.16000843 0
edge #Y-#S722#T #Y-#S472#T 1003200 1 7.16000843 0
edge #Y-#S152#T #Y-#S1148#T 990106 0 7.15999222 0
edge #Y-#S1148#T #Y-#S152#T 990106 0 7.15999222 0
edge #Y-#S152#T #Y-#S1742#T 990106 1 7.1678772 0
edge #Y-#S1742#T #Y-#S152#T 990106 1 7.1678772 0
edge #Y-#S374#T #Y-#S1055#T 990336 0 7.16002274 0
edge #Y-#S1055#T #Y-#S374#T 990336 0 7.16002274 0
edge #Y-#S374#T #Y-#S1573#T 990336 1 7.16790771 0
edge #Y-#S1573#T #Y-#S374#T 990336 1 7.16790771 0
edge #Y-#S513#T #Y-#S1348#T 1003110 0 7.16788864 0
edge #Y-#S1348#T #Y-#S513#T 1003110 0 7.16788864 0
edge #Y-#S513#T #Y-#S689#T 1003110 1 7.15999222 0
edge #Y-#S689#T #Y-#S513#T 1003110 1 7.15999222 0
edge #Y-#S92#T #Y-#S1019#T 990374 0 7.16003132 0
edge #Y-#S1019#T #Y-#S92#T 990374 0 7.16003132 0
edge #Y-#S92#T #Y-#S1635#T 990374 1 7.16791534 0
edge #Y-#S1635#T #Y-#S92#T 990374 1 7.16791534 0
edge #Y-#S9#T #Y-#S1228#T 1002778 0 7.16787577 0
edge #Y-#S1228#T #Y-#S9#T 1002778 0 7.16787577 0
edge #Y-#S9#T #Y-#S802#T 1002778 1 7.15997982 0
edge #Y-#S802#T #Y-#S9#T 1002778 1 7.15997982 0
edge #Y-#S330#T #Y-#S1126#T 989916 0 7.16003084 0
edge #Y-#S1126#T #Y-#S330#T 989916 0 7.16003084 0
edge #Y-#S330#T #Y-#S1654#T 989916 1 7.16791487 0
edge #Y-#S1654#T #Y-#S330#T 989916 1 7.16791487 0
edge #Y-#S364#T #Y-#S1342#T 1002988 0 7.16787529 0
edge #Y-#S1342#T #Y-#S364#T 1002988 0 7.16787529 0
edge #Y-#S364#T #Y-#S895#T 1002988 1 7.15997982 0
edge #Y-#S895#T #Y-#S364#T 1002988 1 7.15997982 0
edge #Y-#S8#T #Y-#S1234#T 1002782 0 7.16786957 0
edge #Y-#S1234#T #Y-#S8#T 1002782 0 7.16786957 0
edge #Y-#S8#T #Y-#S805#T 1002782 1 7.15995979 0
edge #Y-#S805#T #Y-#S8#T 1002782 1 7.15995979 0
edge #Y-#S440#T #Y-#S1049#T 990348 0 7.15995932 0
edge #Y-#S1049#T #Y-#S440#T 990348 0 7.15995932 0
edge #Y-#S440#T #Y-#S1579#T 990348 1 7.16786575 0
edge #Y-#S1579#T #Y-#S440#T 990348 1 7.16786575 0
edge #Y-#S557#T #Y-#S1332#T 1002966 0 7.16787624 0
edge #Y-#S1332#T #Y-#S557#T 1002966 0 7.16787624 0
edge #Y-#S557#T #Y-#S900#T 1002966 1 7.15997982 0
edge #Y-#S900#T #Y-#S557#T 1002966 1 7.15997982 0
edge #Y-#S395#T #Y-#S1209#T 990006 0 7.16003132 0
edge #Y-#S1209#T #Y-#S395#T 990006 0 7.16003132 0
edge #Y-#S395#T #Y-#S1737#T 990006 1 7.16791439 0
edge #Y-#S1737#T #Y-#S395#T 990006 1 7.16791439 0
edge #Y-#S530#T #Y-#S1233#T 1002786 0 7.1678772 0
edge #Y-#S1233#T #Y-#S530#T 1002786 0 7.1678772 0
edge #Y-#S530#T #Y-#S808#T 1002786 1 7.15997982 0
edge #Y-#S808#T #Y-#S530#T 1002786 1 7.15997982 0
edge #Y-#S278#T #Y-#S1029#T 990386 0 7.16003132 0
edge #Y-#S1029#T #Y-#S278#T 990386 0 7.16003132 0
edge #Y-#S278#T #Y-#S1642#T 990386 1 7.16791534 0
edge #Y-#S1642#T #Y-#S278#T 990386 1 7.16791534 0
edge #Y-#S542#T #Y-#S1319#T 1003022 0 7.16787577 0
edge #Y-#S1319#T #Y-#S542#T 1003022 0 7.16787577 0
edge #Y-#S542#T #Y-#S904#T 1003022 1 7.15997982 0
edge #Y-#S904#T #Y-#S542#T 1003022 1 7.15997982 0
edge #Y-#S428#T #Y-#S1159#T 990084 0 7.16003132 0
edge #Y-#S1159#T #Y-#S428#T 990084 0 7.16003132 0
edge #Y-#S428#T #Y-#S1746#T 990084 1 7.16791534 0
edge #Y-#S1746#T #Y-#S428#T 990084 1 7.16791534 0
edge #Y-#S191#T #Y-#S1101#T 989974 0 7.15995979 0
edge #Y-#S1101#T #Y-#S191#T 989974 0 7.15995979 0
edge #Y-#S191#T #Y-#S1687#T 989974 1 7.16786575 0
edge #Y-#S1687#T #Y-#S191#T 989974 1 7.16786575 0
edge #Y-#S1#T #Y-#S1240#T 1002802 0 7.16787434 0
edge #Y-#S1240#T #Y-#S1#T 1002802 0 7.16787434 0
edge #Y-#S1#T #Y-#S799#T 1002802 1 7.15995979 0
edge #Y-#S799#T #Y-#S1#T 1002802 1 7.15995979 0
edge #Y-#S106#T #Y-#S1094#T 989988 0 7.15996265 0
edge #Y-#S1094#T #Y-#S106#T 989988 0 7.15996265 0
edge #Y-#S106#T #Y-#S1686#T 989988 1 7.16784382 0
edge #Y-#S1686#T #Y-#S106#T 989988 1 7.16784382 0
edge #Y-#S96#T #Y-#S1345#T 1003100 0 7.16789818 0
edge #Y-#S1345#T #Y-#S96#T 1003100 0 7.16789818 0
edge #Y-#S96#T #Y-#S685#T 1003100 1 7.16004467 0
edge #Y-#S685#T #Y-#S96#T 1003100 1 7.16004467 0
edge #Y-#S66#T #Y-#S1139#T 989868 0 7.15996265 0
edge #Y-#S1139#T #Y-#S66#T 989868 0 7.15996265 0
edge #Y-#S66#T #Y-#S1667#T 989868 1 7.16784477 0
edge #Y-#S1667#T #Y-#S66#T 989868 1 7.16784477 0
edge #Y-#S286#T #Y-#S1383#T 1003094 0 7.16789675 0
edge #Y-#S1383#T #Y-#S286#T 1003094 0 7.16789675 0
edge #Y-#S286#T #Y-#S657#T 1003094 1 7.16004467 0
edge #Y-#S657#T #Y-#S286#T 1003094 1 7.16004467 0
edge #Y-#S14#T #Y-#S1301#T 1002922 0 7.16784334 0
edge #Y-#S1301#T #Y-#S14#T 1002922 0 7.16784334 0
edge #Y-#S14#T #Y-#S863#T 1002922 1 7.15995502 0
edge #Y-#S863#T #Y-#S14#T 1002922 1 7.15995502 0
edge #Y-#S387#T #Y-#S999#T 990404 0 7.15995502 0
edge #Y-#S999#T #Y-#S387#T 990404 0 7.15995502 0
edge #Y-#S387#T #Y-#S1612#T 990404 1 7.16785812 0
edge #Y-#S1612#T #Y-#S387#T 990404 1 7.16785812 0
edge #Y-#S27#T #Y-#S1476#T 1003258 0 7.16789722 0
edge #Y-#S1476#T #Y-#S27#T 1003258 0 7.16789722 0
edge #Y-#S27#T #Y-#S770#T 1003258 1 7.16004467 0
edge #Y-#S770#T #Y-#S27#T 1003258 1 7.16004467 0
edge #Y-#S592#T #Y-#S960#T 990216 0 7.15996265 0
edge #Y-#S960#T #Y-#S592#T 990216 0 7.15996265 0
edge #Y-#S592#T #Y-#S1558#T 990216 1 7.16784382 0
edge #Y-#S1558#T #Y-#S592#T 990216 1 7.16784382 0
edge #Y-#S509#T #Y-#S1360#T 1003044 0 7.16789818 0
edge #Y-#S1360#T #Y-#S509#T 1003044 0 7.16789818 0
edge #Y-#S509#T #Y-#S659#T 1003044 1 7.16004467 0
edge #Y-#S659#T #Y-#S509#T 1003044 1 7.16004467 0
edge #Y-#S236#T #Y-#S1174#T 990048 0 7.15996265 0
edge #Y-#S1174#T #Y-#S236#T 990048 0 7.15996265 0
edge #Y-#S236#T #Y-#S1761#T 990048 1 7.16784477 0
edge #Y-#S1761#T #Y-#S236#T 990048 1 7.16784477 0
edge #Y-#S602#T #Y-#S993#T 990144 0 7.15995502 0
edge #Y-#S993#T #Y-#S602#T 990144 0 7.15995502 0
edge #Y-#S602#T #Y-#S1520#T 990144 1 7.16785812 0
edge #Y-#S1520#T #Y-#S602#T 990144 1 7.16785812 0
edge #Y-#S593#T #Y-#S1353#T 1003118 0 7.16784334 0
edge #Y-#S1353#T #Y-#S593#T 1003118 0 7.16784334 0
edge #Y-#S593#T #Y-#S679#T 1003118 1 7.15995502 0
edge #Y-#S679#T #Y-#S593#T 1003118 1 7.15995502 0
edge #Y-#S337#T #Y-#S1093#T 989990 0 7.15998268 0
edge #Y-#S1093#T #Y-#S337#T 989990 0 7.15998268 0
edge #Y-#S337#T #Y-#S1685#T 989990 1 7.16790009 0
edge #Y-#S1685#T #Y-#S337#T 989990 1 7.16790009 0
edge #Y-#S482#T #Y-#S1411#T 1003144 0 7.16788006 0
edge #Y-#S1411#T #Y-#S482#T 1003144 0 7.16788006 0
edge #Y-#S482#T #Y-#S693#T 1003144 1 7.15998411 0
edge #Y-#S693#T #Y-#S482#T 1003144 1 7.15998411 0
edge #Y-#S532#T #Y-#S1469#T 1003248 0 7.16785049 0
edge #Y-#S1469#T #Y-#S532#T 1003248 0 7.16785049 0
edge #Y-#S532#T #Y-#S763#T 1003248 1 7.15995836 0
edge #Y-#S763#T #Y-#S532#T 1003248 1 7.15995836 0
edge #Y-#S352#T #Y-#S1168#T 990060 0 7.15995836 0
edge #Y-#S1168#T #Y-#S352#T 990060 0 7.15995836 0
edge #Y-#S352#T #Y-#S1757#T 990060 1 7.16782665 0
edge #Y-#S1757#T #Y-#S352#T 990060 1 7.16782665 0
edge #Y-#S355#T #Y-#S1465#T 1003336 0 7.16788387 0
edge #Y-#S1465#T #Y-#S355#T 1003336 0 7.16788387 0
edge #Y-#S355#T #Y-#S780#T 1003336 1 7.15998363 0
edge #Y-#S780#T #Y-#S355#T 1003336 1 7.15998363 0
edge #Y-#S446#T #Y-#S947#T 990240 0 7.15998268 0
edge #Y-#S947#T #Y-#S446#T 990240 0 7.15998268 0
edge #Y-#S446#T #Y-#S1538#T 990240 1 7.16789865 0
edge #Y-#S1538#T #Y-#S446#T 990240 1 7.16789865 0
edge #Y-#S264#T #Y-#S1309#T 1003006 0 7.16788578 0
edge #Y-#S1309#T #Y-#S264#T 1003006 0 7.16788578 0
edge #Y-#S264#T #Y-#S923#T 1003006 1 7.15998411 0
edge #Y-#S923#T #Y-#S264#T 1003006 1 7.15998411 0
edge #Y-#S534#T #Y-#S1128#T 989912 0 7.15998268 0
edge #Y-#S1128#T #Y-#S534#T 989912 0 7.15998268 0
edge #Y-#S534#T #Y-#S1652#T 989912 1 7.16790199 0
edge #Y-#S1652#T #Y-#S534#T 989912 1 7.16790199 0
edge #Y-#S458#T #Y-#S1062#T 990322 0 7.15995836 0
edge #Y-#S1062#T #Y-#S458#T 990322 0 7.15995836 0
edge #Y-#S458#T #Y-#S1584#T 990322 1 7.16782284 0
edge #Y-#S1584#T #Y-#S458#T 990322 1 7.16782284 0
edge #Y-#S71#T #Y-#S1222#T 1002824 0 7.16785431 0
edge #Y-#S1222#T #Y-#S71#T 1002824 0 7.16785431 0
edge #Y-#S71#T #Y-#S815#T 1002824 1 7.15995884 0
edge #Y-#S815#T #Y-#S71#T 1002824 1 7.15995884 0
edge #Y-#S573#T #Y-#S1291#T 1002908 0 7.16785192 0
edge #Y-#S1291#T #Y-#S573#T 1002908 0 7.16785192 0
edge #Y-#S573#T #Y-#S871#T 1002908 1 7.15995836 0
edge #Y-#S871#T #Y-#S573#T 1002908 1 7.15995836 0
edge #Y-#S141#T #Y-#S944#T 990246 0 7.15995836 0
edge #Y-#S944#T #Y-#S141#T 990246 0 7.15995836 0
edge #Y-#S141#T #Y-#S1541#T 990246 1 7.16782141 0
edge #Y-#S1541#T #Y-#S141#T 990246 1 7.16782141 0
edge #Y-#S402#T #Y-#S1067#T 990274 0 7.15995884 0
edge #Y-#S1067#T #Y-#S402#T 990274 0 7.15995884 0
edge #Y-#S402#T #Y-#S1593#T 990274 1 7.16782379 0
edge #Y-#S1593#T #Y-#S402#T 990274 1 7.16782379 0
edge #Y-#S240#T #Y-#S1312#T 1003004 0 7.16785192 0
edge #Y-#S1312#T #Y-#S240#T 1003004 0 7.16785192 0
edge #Y-#S240#T #Y-#S919#T 1003004 1 7.15995789 0
edge #Y-#S919#T #Y-#S240#T 1003004 1 7.15995789 0
edge #Y-#S263#T #Y-#S1432#T 1003232 0 7.16789389 0
edge #Y-#S1432#T #Y-#S263#T 1003232 0 7.16789389 0
edge #Y-#S263#T #Y-#S730#T 1003232 1 7.15998983 0
edge #Y-#S730#T #Y-#S263#T 1003232 1 7.15998983 0
edge #Y-#S303#T #Y-#S1009#T 990424 0 7.15999031 0
edge #Y-#S1009#T #Y-#S303#T 990424 0 7.15999031 0
edge #Y-#S303#T #Y-#S1623#T 990424 1 7.16788912 0
edge #Y-#S1623#T #Y-#S303#T 990424 1 7.16788912 0
edge #Y-#S560#T #Y-#S1238#T 1002800 0 7.16786385 0
edge #Y-#S1238#T #Y-#S560#T 1002800 0 7.16786385 0
edge #Y-#S560#T #Y-#S797#T 1002800 1 7.16000509 0
edge #Y-#S797#T #Y-#S560#T 1002800 1 7.16000509 0
edge #Y-#S548#T #Y-#S1060#T 990326 0 7.1600275 0
edge #Y-#S1060#T #Y-#S548#T 990326 0 7.1600275 0
edge #Y-#S548#T #Y-#S1586#T 990326 1 7.16787529 0
edge #Y-#S1586#T #Y-#S548#T 990326 1 7.16787529 0
edge #Y-#S435#T #Y-#S1275#T 1002932 0 7.16786385 0
edge #Y-#S1275#T #Y-#S435#T 1002932 0 7.16786385 0
edge #Y-#S435#T #Y-#S881#T 1002932 1 7.16000509 0
edge #Y-#S881#T #Y-#S435#T 1002932 1 7.16000509 0
edge #Y-#S250#T #Y-#S1001#T 990400 0 7.16002798 0
edge #Y-#S1001#T #Y-#S250#T 990400 0 7.16002798 0
edge #Y-#S250#T #Y-#S1610#T 990400 1 7.16787624 0
edge #Y-#S1610#T #Y-#S250#T 990400 1 7.16787624 0
edge #Y-#S575#T #Y-#S1273#T 1002938 0 7.16786385 0
edge #Y-#S1273#T #Y-#S575#T 1002938 0 7.16786385 0
edge #Y-#S575#T #Y-#S882#T 1002938 1 7.16000509 0
edge #Y-#S882#T #Y-#S575#T 1002938 1 7.16000509 0
edge #Y-#S157#T #Y-#S1008#T 990426 0 7.16002798 0
edge #Y-#S1008#T #Y-#S157#T 990426 0 7.16002798 0
edge #Y-#S157#T #Y-#S1624#T 990426 1 7.16787577 0
edge #Y-#S1624#T #Y-#S157#T 990426 1 7.16787577 0
edge #Y-#S452#T #Y-#S1092#T 989952 0 7.15999031 0
edge #Y-#S1092#T #Y-#S452#T 989952 0 7.15999031 0
edge #Y-#S452#T #Y-#S1678#T 989952 1 7.16788626 0
edge #Y-#S1678#T #Y-#S452#T 989952 1 7.16788626 0
edge #Y-#S124#T #Y-#S1444#T 1003198 0 7.16789484 0
edge #Y-#S1444#T #Y-#S124#T 1003198 0 7.16789484 0
edge #Y-#S124#T #Y-#S721#T 1003198 1 7.15998983 0
edge #Y-#S721#T #Y-#S124#T 1003198 1 7.15998983 0
edge #Y-#S370#T #Y-#S1270#T 1002862 0 7.16795063 0
edge #Y-#S1270#T #Y-#S370#T 1002862 0 7.16795063 0
edge #Y-#S370#T #Y-#S833#T 1002862 1 7.16007233 0
edge #Y-#S833#T #Y-#S370#T 1002862 1 7.16007233 0
edge #Y-#S131#T #Y-#S1030#T 990384 0 7.15992785 0
edge #Y-#S1030#T #Y-#S131#T 990384 0 7.15992785 0
edge #Y-#S131#T #Y-#S1641#T 990384 1 7.16781521 0
edge #Y-#S1641#T #Y-#S131#T 990384 1 7.16781521 0
edge #Y-#S572#T #Y-#S1391#T 1003174 0 7.16785812 0
edge #Y-#S1391#T #Y-#S572#T 1003174 0 7.16785812 0
edge #Y-#S572#T #Y-#S717#T 1003174 1 7.15997219 0
edge #Y-#S717#T #Y-#S572#T 1003174 1 7.15997219 0
edge #Y-#S18#T #Y-#S987#T 990156 0 7.16003561 0
edge #Y-#S987#T #Y-#S18#T 990156 0 7.16003561 0
edge #Y-#S18#T #Y-#S1514#T 990156 1 7.16793823 0
edge #Y-#S1514#T #Y-#S18#T 990156 1 7.16793823 0
edge #Y-#S326#T #Y-#S1177#T 990076 0 7.15992737 0
edge #Y-#S1177#T #Y-#S326#T 990076 0 7.15992737 0
edge #Y-#S326#T #Y-#S1768#T 990076 1 7.16781616 0
edge #Y-#S1768#T #Y-#S326#T 990076 1 7.16781616 0
edge #Y-#S403#T #Y-#S1398#T 1003128 0 7.16795254 0
edge #Y-#S1398#T #Y-#S403#T 1003128 0 7.16795254 0
edge #Y-#S403#T #Y-#S701#T 1003128 1 7.16007233 0
edge #Y-#S701#T #Y-#S403#T 1003128 1 7.16007233 0
edge #Y-#S56#T #Y-#S1352#T 1003112 0 7.1678524 0
edge #Y-#S1352#T #Y-#S56#T 1003112 0 7.1678524 0
edge #Y-#S56#T #Y-#S676#T 1003112 1 7.15999889 0
edge #Y-#S676#T #Y-#S56#T 1003112 1 7.15999889 0
edge #Y-#S39#T #Y-#S1003#T 990394 0 7.15999889 0
edge #Y-#S1003#T #Y-#S39#T 990394 0 7.15999889 0
edge #Y-#S39#T #Y-#S1617#T 990394 1 7.16785383 0
edge #Y-#S1617#T #Y-#S39#T 990394 1 7.16785383 0
edge #Y-#S608#T #Y-#S1337#T 1002982 0 7.1678896 0
edge #Y-#S1337#T #Y-#S608#T 1002982 0 7.1678896 0
edge #Y-#S608#T #Y-#S889#T 1002982 1 7.15999031 0
edge #Y-#S889#T #Y-#S608#T 1002982 1 7.15999031 0
edge #Y-#S421#T #Y-#S1197#T 990002 0 7.16000652 0
edge #Y-#S1197#T #Y-#S421#T 990002 0 7.16000652 0
edge #Y-#S421#T #Y-#S1727#T 990002 1 7.16788197 0
edge #Y-#S1727#T #Y-#S421#T 990002 1 7.16788197 0
edge #Y-#S523#T #Y-#S1011#T 990420 0 7.15999889 0
edge #Y-#S1011#T #Y-#S523#T 990420 0 7.15999889 0
edge #Y-#S523#T #Y-#S1621#T 990420 1 7.16785431 0
edge #Y-#S1621#T #Y-#S523#T 990420 1 7.16785431 0
edge #Y-#S219#T #Y-#S1316#T 1003018 0 7.16785097 0
edge #Y-#S1316#T #Y-#S219#T 1003018 0 7.16785097 0
edge #Y-#S219#T #Y-#S927#T 1003018 1 7.15999889 0
edge #Y-#S927#T #Y-#S219#T 1003018 1 7.15999889 0
edge #Y-#S16#T #Y-#S1121#T 989896 0 7.1600132 0
edge #Y-#S1121#T #Y-#S16#T 989896 0 7.1600132 0
edge #Y-#S16#T #Y-#S1647#T 989896 1 7.16789246 0
edge #Y-#S1647#T #Y-#S16#T 989896 1 7.16789246 0
edge #Y-#S51#T #Y-#S1418#T 1003208 0 7.16788292 0
edge #Y-#S1418#T #Y-#S51#T 1003208 0 7.16788292 0
edge #Y-#S51#T #Y-#S740#T 1003208 1 7.15999269 0
edge #Y-#S740#T #Y-#S51#T 1003208 1 7.15999269 0
edge #Y-#S383#T #Y-#S992#T 990146 0 7.1600132 0
edge #Y-#S992#T #Y-#S383#T 990146 0 7.1600132 0
edge #Y-#S383#T #Y-#S1521#T 990146 1 7.16789341 0
edge #Y-#S1521#T #Y-#S383#T 990146 1 7.16789341 0
edge #Y-#S477#T #Y-#S1457#T 1003320 0 7.16788197 0
edge #Y-#S1457#T #Y-#S477#T 1003320 0 7.16788197 0
edge #Y-#S477#T #Y-#S793#T 1003320 1 7.15999269 0
edge #Y-#S793#T #Y-#S477#T 1003320 1 7.15999269 0
edge #Y-#S503#T #Y-#S1422#T 1003216 0 7.16788578 0
edge #Y-#S1422#T #Y-#S503#T 1003216 0 7.16788578 0
edge #Y-#S503#T #Y-#S746#T 1003216 1 7.15999317 0
